,month,floor_area_sqm,remaining_lease,mrt_dist,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
65776,8,44.0,682.0,0.3143704944375703,1,0.11236607000250813,4,0.415520021547212,4,0,0,185000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65777,8,45.0,785.0,0.6985489477267673,1,0.08876148235623135,8,0.3961555764979901,1,0,0,190000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65778,8,44.0,718.0,0.4223998271603428,2,0.15038027880522464,5,0.2754280445938965,1,0,0,200000.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65779,8,70.0,1105.0,0.6956362823484639,1,0.12985121548689565,6,0.3481453479690821,2,0,0,452000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65780,8,68.0,725.0,0.8587666704416351,1,0.0846545745793769,7,0.33375249877583885,3,0,0,290000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65781,8,70.0,1105.0,0.6956362823484639,1,0.12985121548689565,6,0.3481453479690821,2,0,0,370000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65782,8,68.0,715.0,1.0579956508094581,0,0.15365816042956768,4,0.08839336732666034,3,0,0,270000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65783,8,82.0,709.0,1.0579956508094581,0,0.15365816042956768,4,0.08839336732666034,3,0,0,333000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65784,8,68.0,713.0,0.8504396757421366,1,0.1373543092135229,9,0.536682151626232,2,0,0,248000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65785,8,82.0,714.0,0.7657690415175217,1,0.132765137228852,9,0.4668989470232601,2,0,0,285000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
